year,term,value,source,corpus,smoothing,case_sensitive,query_group
1916,artificial image,9.899549929803797e-11,Google Books Ngram Viewer,en,0,false,test_term
1917,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1918,artificial image,3.226255373967035e-10,Google Books Ngram Viewer,en,0,false,test_term
1919,artificial image,2.0058804617306691e-10,Google Books Ngram Viewer,en,0,false,test_term
1920,artificial image,9.582634685756375e-11,Google Books Ngram Viewer,en,0,false,test_term
1921,artificial image,5.732982422124167e-10,Google Books Ngram Viewer,en,0,false,test_term
1922,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1923,artificial image,3.7223768512006927e-10,Google Books Ngram Viewer,en,0,false,test_term
1924,artificial image,2.649564734280574e-10,Google Books Ngram Viewer,en,0,false,test_term
1925,artificial image,3.9639874716002055e-10,Google Books Ngram Viewer,en,0,false,test_term
1926,artificial image,3.691207894895854e-10,Google Books Ngram Viewer,en,0,false,test_term
1927,artificial image,6.262506624388209e-10,Google Books Ngram Viewer,en,0,false,test_term
1928,artificial image,5.915897771657797e-10,Google Books Ngram Viewer,en,0,false,test_term
1929,artificial image,6.879065650444716e-10,Google Books Ngram Viewer,en,0,false,test_term
1930,artificial image,3.4781905133840496e-10,Google Books Ngram Viewer,en,0,false,test_term
1931,artificial image,1.5609372683300649e-9,Google Books Ngram Viewer,en,0,false,test_term
1932,artificial image,3.6566299987939033e-10,Google Books Ngram Viewer,en,0,false,test_term
1933,artificial image,1.3678369548131286e-10,Google Books Ngram Viewer,en,0,false,test_term
1934,artificial image,2.609344129655966e-10,Google Books Ngram Viewer,en,0,false,test_term
1935,artificial image,2.463156345555717e-10,Google Books Ngram Viewer,en,0,false,test_term
1936,artificial image,1.0240230885472101e-10,Google Books Ngram Viewer,en,0,false,test_term
1937,artificial image,2.291152267908103e-10,Google Books Ngram Viewer,en,0,false,test_term
1938,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1939,artificial image,6.61242928468031e-10,Google Books Ngram Viewer,en,0,false,test_term
1940,artificial image,3.379315577367592e-10,Google Books Ngram Viewer,en,0,false,test_term
1941,artificial image,6.791885942547538e-10,Google Books Ngram Viewer,en,0,false,test_term
1942,artificial image,3.6411051951290574e-10,Google Books Ngram Viewer,en,0,false,test_term
1943,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1944,artificial image,1.3199671911046096e-10,Google Books Ngram Viewer,en,0,false,test_term
1945,artificial image,1.2675722971255965e-10,Google Books Ngram Viewer,en,0,false,test_term
1946,artificial image,1.0521527399331987e-10,Google Books Ngram Viewer,en,0,false,test_term
1947,artificial image,6.898692173074039e-10,Google Books Ngram Viewer,en,0,false,test_term
1948,artificial image,2.8248306471745366e-10,Google Books Ngram Viewer,en,0,false,test_term
1949,artificial image,2.6276103515243676e-10,Google Books Ngram Viewer,en,0,false,test_term
1950,artificial image,1.1921620218791062e-9,Google Books Ngram Viewer,en,0,false,test_term
1951,artificial image,8.770363602028652e-11,Google Books Ngram Viewer,en,0,false,test_term
1952,artificial image,5.24695009662679e-10,Google Books Ngram Viewer,en,0,false,test_term
1953,artificial image,5.788500512249328e-10,Google Books Ngram Viewer,en,0,false,test_term
1954,artificial image,5.161119309704532e-10,Google Books Ngram Viewer,en,0,false,test_term
1955,artificial image,2.4272023280147437e-10,Google Books Ngram Viewer,en,0,false,test_term
1956,artificial image,3.125933678571613e-10,Google Books Ngram Viewer,en,0,false,test_term
1957,artificial image,2.2460212856234563e-10,Google Books Ngram Viewer,en,0,false,test_term
1958,artificial image,7.622214526215032e-10,Google Books Ngram Viewer,en,0,false,test_term
1959,artificial image,1.2639059798758012e-9,Google Books Ngram Viewer,en,0,false,test_term
1960,artificial image,9.257626540359887e-10,Google Books Ngram Viewer,en,0,false,test_term
1961,artificial image,1.7679145716820166e-9,Google Books Ngram Viewer,en,0,false,test_term
1962,artificial image,2.549991551248354e-9,Google Books Ngram Viewer,en,0,false,test_term
1963,artificial image,1.6283882020573515e-9,Google Books Ngram Viewer,en,0,false,test_term
1964,artificial image,1.5507856110374973e-9,Google Books Ngram Viewer,en,0,false,test_term
1965,artificial image,2.3849451302737634e-9,Google Books Ngram Viewer,en,0,false,test_term
1966,artificial image,1.637819851962874e-9,Google Books Ngram Viewer,en,0,false,test_term
1967,artificial image,2.5979635109862897e-9,Google Books Ngram Viewer,en,0,false,test_term
1968,artificial image,1.0600255673232084e-9,Google Books Ngram Viewer,en,0,false,test_term
1969,artificial image,2.2447790848367788e-9,Google Books Ngram Viewer,en,0,false,test_term
1970,artificial image,2.0938002442960624e-9,Google Books Ngram Viewer,en,0,false,test_term
1971,artificial image,2.605114346465598e-9,Google Books Ngram Viewer,en,0,false,test_term
1972,artificial image,1.504132041141304e-9,Google Books Ngram Viewer,en,0,false,test_term
1973,artificial image,1.1689651469026785e-9,Google Books Ngram Viewer,en,0,false,test_term
1974,artificial image,7.699462872823304e-10,Google Books Ngram Viewer,en,0,false,test_term
1975,artificial image,1.4400746151110866e-9,Google Books Ngram Viewer,en,0,false,test_term
1976,artificial image,4.059057645555697e-9,Google Books Ngram Viewer,en,0,false,test_term
1977,artificial image,1.2524234982436155e-9,Google Books Ngram Viewer,en,0,false,test_term
1978,artificial image,2.1608306394194088e-9,Google Books Ngram Viewer,en,0,false,test_term
1979,artificial image,1.400483447960843e-9,Google Books Ngram Viewer,en,0,false,test_term
1980,artificial image,2.3666109245923383e-9,Google Books Ngram Viewer,en,0,false,test_term
1981,artificial image,3.5177789813045646e-9,Google Books Ngram Viewer,en,0,false,test_term
1982,artificial image,1.246103980417912e-9,Google Books Ngram Viewer,en,0,false,test_term
1983,artificial image,3.066160686460151e-9,Google Books Ngram Viewer,en,0,false,test_term
1984,artificial image,3.0417111746006142e-9,Google Books Ngram Viewer,en,0,false,test_term
1985,artificial image,3.1390639254613717e-9,Google Books Ngram Viewer,en,0,false,test_term
1986,artificial image,1.8792311803905726e-9,Google Books Ngram Viewer,en,0,false,test_term
1987,artificial image,2.2928747546446804e-9,Google Books Ngram Viewer,en,0,false,test_term
1988,artificial image,3.837851869636921e-9,Google Books Ngram Viewer,en,0,false,test_term
1989,artificial image,2.777798765313255e-9,Google Books Ngram Viewer,en,0,false,test_term
1990,artificial image,3.812217347354263e-9,Google Books Ngram Viewer,en,0,false,test_term
1991,artificial image,3.5663281217068743e-9,Google Books Ngram Viewer,en,0,false,test_term
1992,artificial image,4.577328335808595e-9,Google Books Ngram Viewer,en,0,false,test_term
1993,artificial image,4.208881132505837e-9,Google Books Ngram Viewer,en,0,false,test_term
1994,artificial image,7.797079065730017e-9,Google Books Ngram Viewer,en,0,false,test_term
1995,artificial image,5.408816644569825e-9,Google Books Ngram Viewer,en,0,false,test_term
1996,artificial image,5.2989193588537375e-9,Google Books Ngram Viewer,en,0,false,test_term
1997,artificial image,5.005646199623959e-9,Google Books Ngram Viewer,en,0,false,test_term
1998,artificial image,5.754352022657727e-9,Google Books Ngram Viewer,en,0,false,test_term
1999,artificial image,4.29732493339996e-9,Google Books Ngram Viewer,en,0,false,test_term
2000,artificial image,5.106714717761918e-9,Google Books Ngram Viewer,en,0,false,test_term
2001,artificial image,5.700105814437917e-9,Google Books Ngram Viewer,en,0,false,test_term
2002,artificial image,5.005548392444936e-9,Google Books Ngram Viewer,en,0,false,test_term
2003,artificial image,8.617057734028322e-9,Google Books Ngram Viewer,en,0,false,test_term
2004,artificial image,6.4054082871134455e-9,Google Books Ngram Viewer,en,0,false,test_term
2005,artificial image,7.619731956509668e-9,Google Books Ngram Viewer,en,0,false,test_term
2006,artificial image,6.982496358887147e-9,Google Books Ngram Viewer,en,0,false,test_term
2007,artificial image,7.33697885779705e-9,Google Books Ngram Viewer,en,0,false,test_term
2008,artificial image,7.291062219250133e-9,Google Books Ngram Viewer,en,0,false,test_term
2009,artificial image,6.175440561695389e-9,Google Books Ngram Viewer,en,0,false,test_term
2010,artificial image,5.926875934481046e-9,Google Books Ngram Viewer,en,0,false,test_term
2011,artificial image,7.568929569906624e-9,Google Books Ngram Viewer,en,0,false,test_term
2012,artificial image,6.164005195152811e-9,Google Books Ngram Viewer,en,0,false,test_term
2013,artificial image,5.133554987352129e-9,Google Books Ngram Viewer,en,0,false,test_term
2014,artificial image,5.3722135316680575e-9,Google Books Ngram Viewer,en,0,false,test_term
2015,artificial image,6.698729848597651e-9,Google Books Ngram Viewer,en,0,false,test_term
2016,artificial image,5.440533579204043e-9,Google Books Ngram Viewer,en,0,false,test_term
2017,artificial image,6.1681064006391395e-9,Google Books Ngram Viewer,en,0,false,test_term
2018,artificial image,9.28841879799247e-9,Google Books Ngram Viewer,en,0,false,test_term
2019,artificial image,7.469667169524019e-9,Google Books Ngram Viewer,en,0,false,test_term
1800,natural,0.00014086257078815834,Google Books Ngram Viewer,en,0,false,test_term
1801,natural,0.00014747671798431838,Google Books Ngram Viewer,en,0,false,test_term
1802,natural,0.00015249096600200573,Google Books Ngram Viewer,en,0,false,test_term
1803,natural,0.0001191418716643966,Google Books Ngram Viewer,en,0,false,test_term
1804,natural,0.00010965451122046943,Google Books Ngram Viewer,en,0,false,test_term
1805,natural,0.00014629614963723725,Google Books Ngram Viewer,en,0,false,test_term
1806,natural,0.0001434601942946756,Google Books Ngram Viewer,en,0,false,test_term
1807,natural,0.00016263213774436736,Google Books Ngram Viewer,en,0,false,test_term
1808,natural,0.00012553169278817222,Google Books Ngram Viewer,en,0,false,test_term
1809,natural,0.00014667599805306963,Google Books Ngram Viewer,en,0,false,test_term
1810,natural,0.00015043186249386054,Google Books Ngram Viewer,en,0,false,test_term
1811,natural,0.00013345351374027814,Google Books Ngram Viewer,en,0,false,test_term
1812,natural,0.00012455767478058988,Google Books Ngram Viewer,en,0,false,test_term
1813,natural,0.00013486319448929862,Google Books Ngram Viewer,en,0,false,test_term
1814,natural,0.00012198287697628984,Google Books Ngram Viewer,en,0,false,test_term
1815,natural,0.00013785068381366727,Google Books Ngram Viewer,en,0,false,test_term
1816,natural,0.0001360876182161519,Google Books Ngram Viewer,en,0,false,test_term
1817,natural,0.00015208874742711487,Google Books Ngram Viewer,en,0,false,test_term
1818,natural,0.0001389001673715029,Google Books Ngram Viewer,en,0,false,test_term
1819,natural,0.00016718960409889405,Google Books Ngram Viewer,en,0,false,test_term
1820,natural,0.0001270642464987759,Google Books Ngram Viewer,en,0,false,test_term
1821,natural,0.0001278266769304537,Google Books Ngram Viewer,en,0,false,test_term
1822,natural,0.0001389355010132931,Google Books Ngram Viewer,en,0,false,test_term
1823,natural,0.00013880688959488907,Google Books Ngram Viewer,en,0,false,test_term
1824,natural,0.0001387648442232603,Google Books Ngram Viewer,en,0,false,test_term
1825,natural,0.00013543212526201387,Google Books Ngram Viewer,en,0,false,test_term
1826,natural,0.00013151594384908094,Google Books Ngram Viewer,en,0,false,test_term
1827,natural,0.00013839390055636613,Google Books Ngram Viewer,en,0,false,test_term
1828,natural,0.00013708392729250285,Google Books Ngram Viewer,en,0,false,test_term
1829,natural,0.0001514485068128124,Google Books Ngram Viewer,en,0,false,test_term
1830,natural,0.00014584607356482593,Google Books Ngram Viewer,en,0,false,test_term
1831,natural,0.0001298357854011556,Google Books Ngram Viewer,en,0,false,test_term
1832,natural,0.00012736252438116935,Google Books Ngram Viewer,en,0,false,test_term
1833,natural,0.00014062144782656105,Google Books Ngram Viewer,en,0,false,test_term
1834,natural,0.0001401846666340134,Google Books Ngram Viewer,en,0,false,test_term
1835,natural,0.0001562973479849461,Google Books Ngram Viewer,en,0,false,test_term
1836,natural,0.00013770504187959887,Google Books Ngram Viewer,en,0,false,test_term
1837,natural,0.00014234823174774647,Google Books Ngram Viewer,en,0,false,test_term
1838,natural,0.0001393158572682296,Google Books Ngram Viewer,en,0,false,test_term
1839,natural,0.00014111048471932008,Google Books Ngram Viewer,en,0,false,test_term
1840,natural,0.00013319235335984558,Google Books Ngram Viewer,en,0,false,test_term
1841,natural,0.00013876546108804177,Google Books Ngram Viewer,en,0,false,test_term
1842,natural,0.00013898358474762063,Google Books Ngram Viewer,en,0,false,test_term
1843,natural,0.00013288925629240111,Google Books Ngram Viewer,en,0,false,test_term
1844,natural,0.00013695187703888223,Google Books Ngram Viewer,en,0,false,test_term
1845,natural,0.00013802088233205723,Google Books Ngram Viewer,en,0,false,test_term
1846,natural,0.0001353569919047004,Google Books Ngram Viewer,en,0,false,test_term
1847,natural,0.00012967187194590224,Google Books Ngram Viewer,en,0,false,test_term
1848,natural,0.00013707521520700539,Google Books Ngram Viewer,en,0,false,test_term
1849,natural,0.0001314536684731138,Google Books Ngram Viewer,en,0,false,test_term
1850,natural,0.00013661993443747633,Google Books Ngram Viewer,en,0,false,test_term
1851,natural,0.0001336371051365859,Google Books Ngram Viewer,en,0,false,test_term
1852,natural,0.0001349798293546478,Google Books Ngram Viewer,en,0,false,test_term
1853,natural,0.00013335638269759698,Google Books Ngram Viewer,en,0,false,test_term
1854,natural,0.0001365394518870744,Google Books Ngram Viewer,en,0,false,test_term
1855,natural,0.00013077590936735883,Google Books Ngram Viewer,en,0,false,test_term
1856,natural,0.00013319550544110825,Google Books Ngram Viewer,en,0,false,test_term
1857,natural,0.00012998354312560023,Google Books Ngram Viewer,en,0,false,test_term
1858,natural,0.00013100836235935276,Google Books Ngram Viewer,en,0,false,test_term
1859,natural,0.00013140873011252552,Google Books Ngram Viewer,en,0,false,test_term
1860,natural,0.00012594395457199425,Google Books Ngram Viewer,en,0,false,test_term
1861,natural,0.00012509353996392747,Google Books Ngram Viewer,en,0,false,test_term
1862,natural,0.00012197148748782638,Google Books Ngram Viewer,en,0,false,test_term
1863,natural,0.00012645012043321913,Google Books Ngram Viewer,en,0,false,test_term
1864,natural,0.00011563734506125911,Google Books Ngram Viewer,en,0,false,test_term
1865,natural,0.00012011590274596529,Google Books Ngram Viewer,en,0,false,test_term
1866,natural,0.00011525114837240835,Google Books Ngram Viewer,en,0,false,test_term
1867,natural,0.00011451365344328224,Google Books Ngram Viewer,en,0,false,test_term
1868,natural,0.0001157139902261406,Google Books Ngram Viewer,en,0,false,test_term
1869,natural,0.0001189575298197465,Google Books Ngram Viewer,en,0,false,test_term
1870,natural,0.00011945212281716522,Google Books Ngram Viewer,en,0,false,test_term
1871,natural,0.00012625911585928407,Google Books Ngram Viewer,en,0,false,test_term
1872,natural,0.00011403279340926886,Google Books Ngram Viewer,en,0,false,test_term
1873,natural,0.00012063809322171437,Google Books Ngram Viewer,en,0,false,test_term
1874,natural,0.00011793099518125905,Google Books Ngram Viewer,en,0,false,test_term
1875,natural,0.00011517852385622973,Google Books Ngram Viewer,en,0,false,test_term
1876,natural,0.00011447310402737387,Google Books Ngram Viewer,en,0,false,test_term
1877,natural,0.00011208520572836278,Google Books Ngram Viewer,en,0,false,test_term
1878,natural,0.00011387197156464968,Google Books Ngram Viewer,en,0,false,test_term
1879,natural,0.00011198638012077655,Google Books Ngram Viewer,en,0,false,test_term
1880,natural,0.00010979576436545568,Google Books Ngram Viewer,en,0,false,test_term
1881,natural,0.00010899821777576868,Google Books Ngram Viewer,en,0,false,test_term
1882,natural,0.00010918343400589947,Google Books Ngram Viewer,en,0,false,test_term
1883,natural,0.00011289617517144801,Google Books Ngram Viewer,en,0,false,test_term
1884,natural,0.00011080783807580763,Google Books Ngram Viewer,en,0,false,test_term
1885,natural,0.00011091331076545918,Google Books Ngram Viewer,en,0,false,test_term
1886,natural,0.00010980476183469756,Google Books Ngram Viewer,en,0,false,test_term
1887,natural,0.00010648483601585768,Google Books Ngram Viewer,en,0,false,test_term
1888,natural,0.00010968169167302477,Google Books Ngram Viewer,en,0,false,test_term
1889,natural,0.00010841660585750312,Google Books Ngram Viewer,en,0,false,test_term
1890,natural,0.00011410140830303561,Google Books Ngram Viewer,en,0,false,test_term
1891,natural,0.00010663283823102165,Google Books Ngram Viewer,en,0,false,test_term
1892,natural,0.00010472566190766752,Google Books Ngram Viewer,en,0,false,test_term
1893,natural,0.00010352322620971188,Google Books Ngram Viewer,en,0,false,test_term
1894,natural,0.00010105393805159846,Google Books Ngram Viewer,en,0,false,test_term
1895,natural,0.00010498814986903415,Google Books Ngram Viewer,en,0,false,test_term
1896,natural,0.00009981630456548651,Google Books Ngram Viewer,en,0,false,test_term
1897,natural,0.00009879091446904353,Google Books Ngram Viewer,en,0,false,test_term
1898,natural,0.00009583968635018536,Google Books Ngram Viewer,en,0,false,test_term
1899,natural,0.0000938662778869892,Google Books Ngram Viewer,en,0,false,test_term
1900,natural,0.00009155783836067855,Google Books Ngram Viewer,en,0,false,test_term
1901,natural,0.00009044050671867809,Google Books Ngram Viewer,en,0,false,test_term
1902,natural,0.00008992028172925826,Google Books Ngram Viewer,en,0,false,test_term
1903,natural,0.00008983376696369838,Google Books Ngram Viewer,en,0,false,test_term
1904,natural,0.00009023493774538288,Google Books Ngram Viewer,en,0,false,test_term
1905,natural,0.00008873379928911462,Google Books Ngram Viewer,en,0,false,test_term
1906,natural,0.00008712431312321578,Google Books Ngram Viewer,en,0,false,test_term
1907,natural,0.00008750458059023081,Google Books Ngram Viewer,en,0,false,test_term
1908,natural,0.0000869376503216876,Google Books Ngram Viewer,en,0,false,test_term
1909,natural,0.00008983314231639922,Google Books Ngram Viewer,en,0,false,test_term
1910,natural,0.00009470145938501179,Google Books Ngram Viewer,en,0,false,test_term
1911,natural,0.0000926888579811519,Google Books Ngram Viewer,en,0,false,test_term
1912,natural,0.00008840656574876649,Google Books Ngram Viewer,en,0,false,test_term
1913,natural,0.00008701462290672951,Google Books Ngram Viewer,en,0,false,test_term
1914,natural,0.00008413312020777441,Google Books Ngram Viewer,en,0,false,test_term
1915,natural,0.00008276214465632176,Google Books Ngram Viewer,en,0,false,test_term
1916,natural,0.00008249973960948453,Google Books Ngram Viewer,en,0,false,test_term
1917,natural,0.00008216395673385501,Google Books Ngram Viewer,en,0,false,test_term
1918,natural,0.00008067880251243914,Google Books Ngram Viewer,en,0,false,test_term
1919,natural,0.00008269113987871557,Google Books Ngram Viewer,en,0,false,test_term
1920,natural,0.00008609296401473898,Google Books Ngram Viewer,en,0,false,test_term
1921,natural,0.00008480581400505116,Google Books Ngram Viewer,en,0,false,test_term
1922,natural,0.00008878571485569642,Google Books Ngram Viewer,en,0,false,test_term
1923,natural,0.00009179300083064085,Google Books Ngram Viewer,en,0,false,test_term
1924,natural,0.00009041543026944154,Google Books Ngram Viewer,en,0,false,test_term
1925,natural,0.00009201526435857754,Google Books Ngram Viewer,en,0,false,test_term
1926,natural,0.00009304256740955835,Google Books Ngram Viewer,en,0,false,test_term
1927,natural,0.00009418589694128177,Google Books Ngram Viewer,en,0,false,test_term
1928,natural,0.00009794005444629938,Google Books Ngram Viewer,en,0,false,test_term
1929,natural,0.00009907293223585661,Google Books Ngram Viewer,en,0,false,test_term
1930,natural,0.00010340657762368533,Google Books Ngram Viewer,en,0,false,test_term
1931,natural,0.00010229765090274956,Google Books Ngram Viewer,en,0,false,test_term
1932,natural,0.00009952337721857996,Google Books Ngram Viewer,en,0,false,test_term
1933,natural,0.00010287621115365186,Google Books Ngram Viewer,en,0,false,test_term
1934,natural,0.0000995199838662586,Google Books Ngram Viewer,en,0,false,test_term
1935,natural,0.00009779199070738404,Google Books Ngram Viewer,en,0,false,test_term
1936,natural,0.00009793988961585842,Google Books Ngram Viewer,en,0,false,test_term
1937,natural,0.00009866551078764607,Google Books Ngram Viewer,en,0,false,test_term
1938,natural,0.00009895426007112962,Google Books Ngram Viewer,en,0,false,test_term
1939,natural,0.00009775194192251924,Google Books Ngram Viewer,en,0,false,test_term
1940,natural,0.00009853263375925181,Google Books Ngram Viewer,en,0,false,test_term
1941,natural,0.00009403355204309904,Google Books Ngram Viewer,en,0,false,test_term
1942,natural,0.00010200645320335155,Google Books Ngram Viewer,en,0,false,test_term
1943,natural,0.00009579458038098954,Google Books Ngram Viewer,en,0,false,test_term
1944,natural,0.00010294652931286397,Google Books Ngram Viewer,en,0,false,test_term
1945,natural,0.00010135309726932995,Google Books Ngram Viewer,en,0,false,test_term
1946,natural,0.00010387295208921787,Google Books Ngram Viewer,en,0,false,test_term
1947,natural,0.00010629139996319592,Google Books Ngram Viewer,en,0,false,test_term
1948,natural,0.0001089396191187933,Google Books Ngram Viewer,en,0,false,test_term
1949,natural,0.00010994811010464622,Google Books Ngram Viewer,en,0,false,test_term
1950,natural,0.00011312694688014879,Google Books Ngram Viewer,en,0,false,test_term
1951,natural,0.0001099759908593928,Google Books Ngram Viewer,en,0,false,test_term
1952,natural,0.00010763579942954515,Google Books Ngram Viewer,en,0,false,test_term
1953,natural,0.0001121658797971492,Google Books Ngram Viewer,en,0,false,test_term
1954,natural,0.00011000132905536475,Google Books Ngram Viewer,en,0,false,test_term
1955,natural,0.00011278510595326419,Google Books Ngram Viewer,en,0,false,test_term
1956,natural,0.00011108295935080559,Google Books Ngram Viewer,en,0,false,test_term
1957,natural,0.00011218829639057792,Google Books Ngram Viewer,en,0,false,test_term
1958,natural,0.00011344305758376194,Google Books Ngram Viewer,en,0,false,test_term
1959,natural,0.0001110731225667308,Google Books Ngram Viewer,en,0,false,test_term
1960,natural,0.00011057266106254127,Google Books Ngram Viewer,en,0,false,test_term
1961,natural,0.00010999155082377227,Google Books Ngram Viewer,en,0,false,test_term
1962,natural,0.00011057102088803117,Google Books Ngram Viewer,en,0,false,test_term
1963,natural,0.00011525953509489151,Google Books Ngram Viewer,en,0,false,test_term
1964,natural,0.00011621101297888681,Google Books Ngram Viewer,en,0,false,test_term
1965,natural,0.00011479971205349826,Google Books Ngram Viewer,en,0,false,test_term
1966,natural,0.00011162674752563523,Google Books Ngram Viewer,en,0,false,test_term
1967,natural,0.0001177626699588423,Google Books Ngram Viewer,en,0,false,test_term
1968,natural,0.000113158863359622,Google Books Ngram Viewer,en,0,false,test_term
1969,natural,0.00011599530217427587,Google Books Ngram Viewer,en,0,false,test_term
1970,natural,0.00012289645625986403,Google Books Ngram Viewer,en,0,false,test_term
1971,natural,0.0001241498276351137,Google Books Ngram Viewer,en,0,false,test_term
1972,natural,0.00012963344042917282,Google Books Ngram Viewer,en,0,false,test_term
1973,natural,0.00013714279557869996,Google Books Ngram Viewer,en,0,false,test_term
1974,natural,0.00014458542255365095,Google Books Ngram Viewer,en,0,false,test_term
1975,natural,0.00014202657200505092,Google Books Ngram Viewer,en,0,false,test_term
1976,natural,0.00014582161811300953,Google Books Ngram Viewer,en,0,false,test_term
1977,natural,0.00014754987940154146,Google Books Ngram Viewer,en,0,false,test_term
1978,natural,0.00014161603347644103,Google Books Ngram Viewer,en,0,false,test_term
1979,natural,0.00014111971313283261,Google Books Ngram Viewer,en,0,false,test_term
1980,natural,0.00014211347164704013,Google Books Ngram Viewer,en,0,false,test_term
1981,natural,0.00014097318633339573,Google Books Ngram Viewer,en,0,false,test_term
1982,natural,0.0001386610088760648,Google Books Ngram Viewer,en,0,false,test_term
1983,natural,0.00014223494522688784,Google Books Ngram Viewer,en,0,false,test_term
1984,natural,0.00013367292269744063,Google Books Ngram Viewer,en,0,false,test_term
1985,natural,0.0001338900691398512,Google Books Ngram Viewer,en,0,false,test_term
1986,natural,0.0001330023192350968,Google Books Ngram Viewer,en,0,false,test_term
1987,natural,0.00013405211324191146,Google Books Ngram Viewer,en,0,false,test_term
1988,natural,0.00013038610800765807,Google Books Ngram Viewer,en,0,false,test_term
1989,natural,0.00013046130426858094,Google Books Ngram Viewer,en,0,false,test_term
1990,natural,0.00013686106740835174,Google Books Ngram Viewer,en,0,false,test_term
1991,natural,0.000135701709247954,Google Books Ngram Viewer,en,0,false,test_term
1992,natural,0.0001359875105912331,Google Books Ngram Viewer,en,0,false,test_term
1993,natural,0.00013701763920967794,Google Books Ngram Viewer,en,0,false,test_term
1994,natural,0.00013669902098696618,Google Books Ngram Viewer,en,0,false,test_term
1995,natural,0.0001382881539558553,Google Books Ngram Viewer,en,0,false,test_term
1996,natural,0.00013867508459428773,Google Books Ngram Viewer,en,0,false,test_term
1997,natural,0.00013541615819665648,Google Books Ngram Viewer,en,0,false,test_term
1998,natural,0.00013618875925598684,Google Books Ngram Viewer,en,0,false,test_term
1999,natural,0.00013433539697617,Google Books Ngram Viewer,en,0,false,test_term
2000,natural,0.00013340212683872477,Google Books Ngram Viewer,en,0,false,test_term
2001,natural,0.00013292454173227664,Google Books Ngram Viewer,en,0,false,test_term
2002,natural,0.00013125588687976086,Google Books Ngram Viewer,en,0,false,test_term
2003,natural,0.00013271257865450636,Google Books Ngram Viewer,en,0,false,test_term
2004,natural,0.00013133950853277954,Google Books Ngram Viewer,en,0,false,test_term
2005,natural,0.00013519565556029123,Google Books Ngram Viewer,en,0,false,test_term
2006,natural,0.00013511374139473648,Google Books Ngram Viewer,en,0,false,test_term
2007,natural,0.00013349988252989858,Google Books Ngram Viewer,en,0,false,test_term
2008,natural,0.00013580713556476595,Google Books Ngram Viewer,en,0,false,test_term
2009,natural,0.0001351779768006857,Google Books Ngram Viewer,en,0,false,test_term
2010,natural,0.0001303657085700849,Google Books Ngram Viewer,en,0,false,test_term
2011,natural,0.00012579068662314785,Google Books Ngram Viewer,en,0,false,test_term
2012,natural,0.00013158743703858833,Google Books Ngram Viewer,en,0,false,test_term
2013,natural,0.00013336551920530015,Google Books Ngram Viewer,en,0,false,test_term
2014,natural,0.00012045410120624378,Google Books Ngram Viewer,en,0,false,test_term
2015,natural,0.000122745870087336,Google Books Ngram Viewer,en,0,false,test_term
2016,natural,0.00013218165460605197,Google Books Ngram Viewer,en,0,false,test_term
2017,natural,0.00012649415798569874,Google Books Ngram Viewer,en,0,false,test_term
2018,natural,0.00012847379864965036,Google Books Ngram Viewer,en,0,false,test_term
2019,natural,0.0001279747677110643,Google Books Ngram Viewer,en,0,false,test_term
